,key,fare_amount
8091,2010-06-02 22:04:10.0000001,8.092000000000004
8092,2015-02-27 19:36:02.0000008,14.45
8093,2015-02-27 19:36:02.0000005,7.62
8094,2013-04-06 19:16:10.0000002,7.4
8095,2014-03-08 16:08:26.0000006,18.6783
8096,2014-03-08 16:08:26.0000005,4.706
8097,2013-12-06 23:40:42.0000004,6.17
8098,2013-12-06 23:40:42.0000005,14.335
8099,2014-09-13 19:05:02.0000001,6.125
8100,2015-03-12 13:01:54.0000003,4.685
8101,2015-03-12 13:01:54.0000006,5.245
8102,2014-10-04 21:48:22.0000001,11.88
8103,2012-01-22 04:13:34.0000001,23.044000000000004
8104,2012-01-22 04:13:34.0000003,10.037999999999997
8105,2010-12-17 10:33:34.0000003,13.003999999999994
8106,2010-12-17 10:33:34.0000001,26.891000000000005
8107,2012-06-04 11:34:58.0000002,8.647999999999994
8108,2012-12-08 20:08:38.0000001,14.407
8109,2012-12-08 20:08:38.0000002,8.803
8110,2013-12-29 01:20:50.0000002,20.89
8111,2014-03-28 22:34:26.0000002,9.56
8112,2013-09-07 19:43:18.0000002,16.063299999999998
8113,2013-09-07 19:43:18.0000007,7.56
8114,2010-03-07 00:47:26.0000002,12.138999999999994
8115,2010-03-07 00:47:26.0000003,6.463699999999997
8116,2010-10-31 18:45:58.0000004,6.464000000000002
8117,2015-02-03 09:00:58.0000003,36.52389999999997
8118,2012-08-08 08:58:50.0000002,6.524999999999999
8119,2011-04-08 15:01:02.0000002,5.879999999999996
8120,2015-01-10 09:38:54.0000006,6.94
8121,2015-01-10 09:38:54.0000002,15.006499999999999
8122,2015-01-10 09:38:54.0000005,12.2333
8123,2015-01-10 09:38:54.0000001,9.66
8124,2014-10-03 00:50:06.0000003,8.625
8125,2010-06-18 19:19:26.0000004,12.201
8126,2013-06-21 00:00:34.0000004,9.245
8127,2012-02-29 12:03:34.0000003,6.516000000000002
8128,2013-09-16 14:16:34.0000002,31.862799999999993
8129,2011-03-10 18:16:14.0000002,6.17
8130,2011-05-19 02:06:46.0000001,6.756
8131,2014-08-08 15:26:18.0000001,8.655
8132,2009-03-11 12:01:30.0000003,4.997999999999999
8133,2012-07-26 12:40:38.0000004,8.896000000000004
8134,2014-05-26 22:57:10.0000001,10.44
8135,2010-09-04 18:31:42.0000004,11.896000000000004
8136,2011-09-22 20:05:22.0000002,6.230999999999998
8137,2011-09-22 20:05:22.0000004,6.384000000000006
8138,2014-08-09 01:27:30.0000001,14.149899999999997
8139,2014-10-31 12:04:26.0000003,16.496299999999998
8140,2013-04-10 21:03:42.0000006,12.3
8141,2011-12-29 19:29:50.0000002,8.64
8142,2013-03-14 21:43:46.0000002,4.895
8143,2009-02-08 00:04:06.0000003,4.921000000000003
8144,2012-02-04 22:47:18.0000002,4.823999999999999
8145,2012-05-06 03:01:10.0000001,21.373499999999986
8146,2014-07-08 08:56:58.0000002,5.151
8147,2014-07-08 08:56:58.0000005,5.05
8148,2014-07-08 08:56:58.0000004,15.6
8149,2014-07-08 08:56:58.0000003,9.61
8150,2011-02-19 10:14:58.0000001,7.747999999999998
8151,2010-08-16 17:14:18.0000002,7.159999999999997
8152,2012-12-27 21:01:54.0000002,15.932
8153,2015-05-31 20:48:54.0000002,14.885
8154,2013-01-06 12:39:54.0000006,5.615
8155,2010-12-24 04:23:06.0000001,28.5084
8156,2010-11-10 23:21:50.0000001,7.905000000000005
8157,2011-10-01 00:42:26.0000002,19.177000000000003
8158,2013-03-31 00:09:58.0000001,27.0949
8159,2011-07-20 08:05:02.0000001,27.960999999999995
8160,2009-05-03 16:02:54.0000004,4.408
8161,2012-09-06 17:58:06.0000002,9.11
8162,2014-04-06 16:47:14.0000001,15.185
8163,2014-04-06 16:47:14.0000002,29.89089999999999
8164,2014-09-06 03:52:50.0000001,8.5082
8165,2014-01-01 13:06:34.0000002,12.22
8166,2011-12-25 15:35:54.0000002,6.248000000000004
8167,2011-12-25 15:35:54.0000005,4.815999999999999
8168,2011-12-25 15:35:54.0000001,5.439999999999999
8169,2015-05-14 23:11:58.0000004,13.96
8170,2015-04-22 09:54:06.0000001,6.443299999999999
8171,2012-09-01 19:04:18.0000001,10.356
8172,2013-06-06 02:54:50.0000001,38.22439999999999
8173,2011-09-03 00:03:42.0000007,45.493000000000045
8174,2013-07-02 22:27:14.0000002,5.205
8175,2011-07-18 00:04:54.0000001,17.037999999999997
8176,2011-04-03 03:46:18.0000001,5.151000000000002
8177,2010-06-25 14:00:14.0000001,8.024
8178,2014-09-10 16:40:02.0000001,7.46
8179,2011-03-01 07:23:14.0000002,5.629000000000001
8180,2011-06-24 13:23:18.0000005,10.74
8181,2012-01-01 18:02:46.0000001,17.533699999999996
8182,2015-03-28 19:31:26.0000004,9.415
8183,2010-07-13 11:53:15.0000006,10.320000000000004
8184,2010-07-13 11:53:15.0000005,6.22
8185,2010-07-13 11:53:15.0000003,5.195999999999999
8186,2013-02-07 13:47:59.0000002,15.2683
8187,2015-05-19 13:58:11.0000006,35.06619999999997
8188,2015-05-19 13:58:11.0000009,14.75
8189,2012-07-31 22:21:11.0000003,6.63
8190,2013-01-03 08:50:31.0000003,8.8
8191,2010-03-18 00:05:43.0000001,19.919000000000008
8192,2009-04-14 17:43:23.0000001,48.29700000000002
8193,2009-04-14 17:43:23.0000002,7.316
8194,2015-06-15 14:34:03.0000001,12.943299999999999
8195,2014-11-26 06:46:23.0000002,30.76939999999997
8196,2010-12-19 16:25:15.0000002,8.472
8197,2015-06-18 20:56:55.0000004,4.985
8198,2015-06-18 20:56:55.0000008,17.725
8199,2015-04-28 20:15:27.0000003,7.35
8200,2013-01-23 13:49:19.0000001,7.94
8201,2012-01-03 08:49:15.0000005,10.523700000000002
8202,2012-06-09 19:03:11.0000005,7.247999999999999
8203,2012-06-09 19:03:11.0000007,9.788
8204,2009-05-27 02:00:51.0000001,16.7
8205,2014-06-07 12:21:11.0000003,14.068299999999999
8206,2011-09-08 22:37:43.0000001,7.627999999999997
8207,2010-06-18 22:52:11.0000001,23.61709999999999
8208,2011-09-13 13:31:51.0000001,10.756000000000004
8209,2011-09-13 13:31:51.0000005,6.731999999999999
8210,2014-10-06 09:24:11.0000005,26.195
8211,2012-03-15 18:23:55.0000002,6.581999999999997
8212,2013-12-22 21:24:47.0000002,6.245
8213,2011-11-23 21:07:43.0000001,6.552
8214,2010-11-17 19:10:23.0000003,6.412000000000002
8215,2010-11-17 19:10:23.0000005,10.431400000000004
8216,2015-02-14 13:15:19.0000007,7.64
8217,2013-01-12 22:40:39.0000008,7.775
8218,2013-01-12 22:40:39.0000009,19.105
8219,2013-01-12 22:40:39.0000007,7.095
8220,2010-02-15 14:20:31.0000002,23.726399999999998
8221,2010-02-15 14:20:31.0000003,5.027999999999999
8222,2013-03-23 15:41:07.0000003,10.78
8223,2009-05-08 22:14:51.0000002,5.303
8224,2010-01-31 00:33:03.0000005,7.476999999999997
8225,2009-01-18 18:22:07.0000002,8.888
8226,2009-01-28 11:27:19.0000001,6.081
8227,2015-05-20 19:39:11.0000003,14.565
8228,2014-01-11 17:47:47.0000001,8.52
8229,2012-07-12 02:46:07.0000001,10.415999999999997
8230,2014-03-05 23:16:07.0000001,12.53
8231,2014-12-17 20:56:31.0000003,11.4733
8232,2010-10-09 15:48:51.0000003,27.74860000000001
8233,2013-10-10 11:09:23.0000001,14.685
8234,2014-10-12 09:23:55.0000001,13.64
8235,2013-01-08 07:03:07.0000001,6.9
8236,2012-10-28 17:21:19.0000001,8.965
8237,2012-10-28 17:21:19.0000003,11.953
8238,2014-12-26 20:46:23.0000001,12.310700000000002
8239,2015-05-10 12:37:51.0000003,16.610799999999998
8240,2010-12-11 13:31:11.0000003,7.108000000000001
8241,2010-03-01 22:21:55.0000003,6.929000000000001
8242,2010-03-01 22:21:55.0000002,14.963
8243,2015-03-08 14:59:23.0000001,31.1149
8244,2015-03-08 14:59:23.0000003,37.56939999999997
8245,2009-06-08 11:06:23.0000001,58.80280000000002
8246,2014-01-26 13:51:39.0000001,9.472000000000001
8247,2014-11-30 15:46:23.0000003,5.545
8248,2011-08-20 15:50:39.0000001,10.653999999999998
8249,2010-06-22 14:25:19.0000008,49.153700000000015
8250,2010-06-22 14:25:19.0000001,5.639000000000002
8251,2014-05-25 19:46:59.0000003,28.919
8252,2014-04-04 05:47:11.0000002,13.14
8253,2013-01-11 20:08:07.0000003,9.387
8254,2013-01-11 20:08:07.0000001,5.24
8255,2013-10-09 17:27:39.0000001,57.35309999999994
8256,2015-01-12 17:05:51.0000004,8.59
8257,2009-01-12 07:47:39.0000001,29.199
8258,2011-04-28 19:39:43.0000003,13.55
8259,2014-11-17 00:03:47.0000003,7.31
8260,2014-11-17 00:03:47.0000001,10.495
8261,2013-08-18 00:32:15.0000003,6.545
8262,2013-05-23 12:09:23.0000005,6.745
8263,2013-05-23 12:09:23.0000004,14.17
8264,2014-12-11 08:20:39.0000001,21.443199999999997
8265,2014-12-11 08:20:39.0000004,17.98
8266,2013-12-10 14:00:35.0000002,5.235
8267,2011-09-10 20:44:59.0000003,6.691999999999998
8268,2011-04-28 09:50:03.0000001,5.832000000000001
8269,2010-02-26 18:34:51.0000001,10.043700000000003
8270,2013-12-05 23:29:15.0000002,6.15
8271,2012-12-13 19:05:27.0000004,6.303999999999999
8272,2012-11-09 18:17:35.0000002,13.607000000000001
8273,2010-07-05 19:21:35.0000001,11.006000000000002
8274,2011-11-29 22:19:51.0000003,6.555999999999998
8275,2009-01-30 22:47:07.0000002,13.600999999999994
8276,2009-01-30 22:47:07.0000005,5.648000000000001
8277,2013-09-26 20:54:19.0000001,12.675
8278,2014-09-16 18:22:23.0000001,9.23
8279,2011-06-25 23:18:27.0000003,6.871999999999996
8280,2011-06-25 23:18:27.0000002,10.548000000000004
8281,2009-01-17 02:21:55.0000003,5.689000000000001
8282,2014-11-01 15:31:15.0000001,5.96
8283,2013-07-12 23:17:31.0000003,7.37
8284,2013-07-12 23:17:31.0000002,11.685
8285,2013-07-12 23:17:31.0000001,10.13
8286,2009-09-24 04:23:47.0000001,8.397999999999996
8287,2009-04-20 21:08:35.0000005,7.8625
8288,2009-04-20 21:08:35.0000004,9.690999999999997
8289,2009-04-06 13:47:15.0000001,4.540999999999998
8290,2013-11-29 21:36:07.0000002,20.43
8291,2013-11-29 21:36:07.0000001,9.415
8292,2012-04-14 11:59:11.0000003,11.462000000000003
8293,2009-03-06 00:13:03.0000002,13.010999999999997
8294,2010-04-23 00:00:03.0000001,22.98
8295,2010-05-22 23:46:19.0000004,7.815000000000003
8296,2012-06-09 22:57:15.0000004,7.2120000000000015
8297,2010-10-27 02:29:39.0000001,8.108000000000002
8298,2010-10-22 20:56:51.0000003,11.781000000000006
8299,2013-10-07 08:53:39.0000001,5.55
8300,2011-10-04 11:48:35.0000001,9.204000000000002
8301,2010-12-31 13:32:39.0000002,7.152
8302,2010-08-21 20:25:07.0000002,6.596999999999997
8303,2009-11-16 21:03:31.0000005,10.452000000000005
8304,2009-11-16 21:03:31.0000006,7.511999999999998
8305,2010-12-01 21:02:35.0000003,12.708000000000002
8306,2010-04-20 11:53:23.0000001,6.503999999999995
8307,2013-09-20 13:38:55.0000005,5.505
8308,2013-09-20 13:38:55.0000004,56.63709999999995
8309,2012-09-09 23:40:03.0000002,6.955
8310,2012-09-09 23:40:03.0000004,10.706999999999999
8311,2010-05-23 15:28:55.0000002,7.2247
8312,2012-10-15 20:10:31.0000005,14.859999999999998
8313,2013-06-07 13:52:55.0000005,10.075
8314,2009-06-04 19:34:15.0000005,8.44
8315,2013-09-29 22:12:07.0000001,30.54619999999997
8316,2010-05-02 12:39:55.0000003,6.0280000000000005
8317,2010-05-02 12:39:55.0000001,15.568000000000007
8318,2015-05-20 00:59:15.0000001,7.2183
8319,2009-12-03 18:02:47.0000003,8.32
8320,2009-12-03 18:02:47.0000002,48.54670000000003
8321,2009-09-28 19:21:59.0000007,5.6400000000000015
8322,2009-09-28 19:21:59.0000006,8.836999999999996
8323,2015-05-23 12:59:39.0000003,18.69
8324,2014-01-11 23:10:59.0000006,8.095
8325,2010-04-24 20:15:07.0000001,5.158
8326,2013-05-24 07:22:51.0000001,8.97
8327,2009-08-06 02:50:03.0000001,15.156999999999996
8328,2014-08-08 17:32:47.0000003,8.545
8329,2010-09-22 09:42:31.0000003,10.738000000000007
8330,2013-08-19 19:39:23.0000002,16.65
8331,2015-03-11 16:36:39.0000004,29.725299999999997
8332,2015-05-29 18:59:35.0000006,17.156599999999997
8333,2011-10-26 17:48:43.0000005,9.144000000000002
8334,2009-11-03 19:53:27.0000002,5.8884000000000025
8335,2009-11-03 19:53:27.0000001,6.672
8336,2009-12-19 21:56:15.0000004,5.308000000000002
8337,2009-12-21 21:20:43.0000002,6.152000000000003
8338,2009-08-21 15:35:07.0000001,13.044
8339,2010-04-25 13:28:47.0000001,8.435999999999998
8340,2010-11-02 18:49:59.0000004,8.371999999999998
8341,2010-04-21 06:28:47.0000001,47.8964
8342,2015-02-11 20:51:51.0000001,4.325
8343,2013-12-07 01:41:59.0000002,6.9
8344,2013-05-21 06:52:59.0000003,34.58019999999996
8345,2014-07-12 00:15:59.0000001,10.225
8346,2010-06-13 19:39:51.0000002,9.572000000000001
8347,2009-03-31 10:27:19.0000003,9.816
8348,2013-09-14 18:28:03.0000001,6.175
8349,2015-02-14 09:08:11.0000002,10.045
8350,2012-01-19 20:26:35.0000002,5.868999999999999
8351,2012-01-19 20:26:35.0000003,5.400000000000001
8352,2012-01-19 20:26:35.0000006,15.993
8353,2015-02-25 18:00:51.0000001,6.545
8354,2015-02-25 18:00:51.0000007,7.9773000000000005
8355,2009-08-08 11:41:51.0000003,6.388000000000001
8356,2013-06-02 16:26:47.0000001,9.5633
8357,2011-09-14 00:50:15.0000001,11.1601
8358,2013-02-16 14:26:51.0000003,5.305
8359,2012-11-12 11:57:03.0000001,7.445
8360,2012-01-04 00:06:39.0000002,6.135999999999999
8361,2013-06-21 02:39:47.0000001,14.205
8362,2010-12-28 20:17:27.0000005,10.027999999999999
8363,2010-12-28 20:17:27.0000003,11.365000000000004
8364,2009-12-12 22:01:31.0000001,4.911999999999997
8365,2011-05-20 23:42:59.0000001,6.655999999999999
8366,2014-01-04 10:54:59.0000005,9.806600000000001
8367,2014-01-04 10:54:59.0000002,10.83
8368,2012-02-11 04:52:35.0000001,4.228999999999998
8369,2014-09-14 23:26:11.0000001,7.505
8370,2014-04-05 01:52:27.0000002,22.571299999999997
8371,2010-02-23 20:29:51.0000004,7.879999999999996
8372,2013-11-01 13:07:47.0000003,18.08
8373,2015-03-07 15:25:59.0000003,5.255
8374,2009-04-16 15:57:31.0000001,8.7
8375,2010-01-10 12:55:43.0000003,10.216999999999999
8376,2010-01-10 12:55:43.0000004,22.247000000000003
8377,2010-01-10 12:55:43.0000001,5.193999999999999
8378,2015-03-16 21:12:19.0000002,7.645
8379,2015-03-16 21:12:19.0000006,17.6433
8380,2012-09-29 20:16:51.0000004,6.402999999999999
8381,2009-07-30 15:49:15.0000002,10.303699999999987
8382,2009-07-30 15:49:15.0000004,7.936000000000003
8383,2013-11-18 16:18:39.0000001,57.10509999999996
8384,2015-01-18 14:06:23.0000001,11.575
8385,2015-01-18 14:06:23.0000004,7.3
8386,2015-01-18 14:06:23.0000003,7.22
8387,2009-09-07 19:35:39.0000001,7.184000000000003
8388,2014-06-14 13:39:00.000000155,4.984
8389,2014-06-14 13:39:00.000000174,10.6
8390,2014-06-14 13:39:00.000000104,10.32
8391,2014-06-14 13:39:00.00000083,54.988899999999965
8392,2014-06-14 13:39:00.00000056,5.675
8393,2014-06-14 13:39:00.000000102,11.793299999999999
8394,2014-06-14 13:39:00.00000065,22.98
8395,2014-06-14 13:39:00.000000137,13.475
8396,2014-06-14 13:39:00.0000002,56.26399999999996
8397,2014-06-14 13:39:00.00000028,6.555
8398,2014-06-14 13:39:00.000000194,5.905
8399,2013-06-27 00:20:40.0000002,5.485
8400,2014-12-30 20:29:24.0000001,6.155
8401,2011-03-24 15:57:04.0000002,4.171000000000003
8402,2012-06-09 16:53:44.0000001,9.376000000000001
8403,2011-10-02 23:36:00.0000001,16.306
8404,2011-10-02 23:36:00.00000050,23.60540000000001
8405,2011-10-02 23:36:00.00000069,8.311999999999998
8406,2011-10-02 23:36:00.00000093,9.891999999999998
8407,2011-10-02 23:36:00.00000010,11.904700000000005
8408,2011-10-02 23:36:00.00000017,11.070999999999996
8409,2011-10-02 23:36:00.00000072,10.324000000000005
8410,2011-10-02 23:36:00.00000025,9.148000000000001
8411,2011-10-02 23:36:00.00000019,5.088000000000001
8412,2013-03-21 12:47:28.0000001,11.088299999999998
8413,2013-06-07 03:02:56.0000003,11.46
8414,2009-06-10 16:55:00.000000123,4.512999999999999
8415,2009-06-10 16:55:00.000000150,11.218
8416,2009-06-10 16:55:00.00000064,6.990000000000004
8417,2009-06-10 16:55:00.00000062,10.764000000000001
8418,2009-06-10 16:55:00.0000005,5.077
8419,2009-06-10 16:55:00.0000006,18.79199999999999
8420,2009-06-10 16:55:00.000000130,8.907999999999998
8421,2009-06-10 16:55:00.000000175,5.4099999999999975
8422,2009-06-10 16:55:00.00000041,48.49929999999999
8423,2009-06-10 16:55:00.000000152,4.562000000000001
8424,2009-06-10 16:55:00.000000155,10.121699999999999
8425,2009-06-10 16:55:00.00000061,5.974
8426,2011-06-24 12:03:00.000000131,18.384299999999996
8427,2011-06-24 12:03:00.000000184,9.619999999999996
8428,2011-06-24 12:03:00.00000081,8.379999999999999
8429,2011-06-24 12:03:00.0000007,6.773000000000001
8430,2011-06-24 12:03:00.00000028,5.977
8431,2011-06-24 12:03:00.000000198,7.213999999999999
8432,2014-06-15 07:06:00.0000004,13.92
8433,2014-06-15 07:06:00.00000011,11.35
8434,2014-06-06 16:22:20.0000001,8.21
8435,2009-09-14 02:19:00.00000043,6.742000000000002
8436,2009-09-14 02:19:00.00000027,8.0217
8437,2009-09-14 02:19:00.00000042,7.155999999999997
8438,2009-09-14 02:19:00.00000034,17.252
8439,2009-09-14 02:19:00.00000033,7.848
8440,2010-08-21 22:21:32.0000001,9.962999999999997
8441,2010-08-21 22:21:32.0000002,7.497000000000003
8442,2012-05-06 23:37:24.0000003,11.185000000000002
8443,2013-12-21 17:20:32.0000002,55.388799999999975
8444,2014-04-28 19:46:36.0000002,7.585
8445,2011-06-01 07:37:00.00000080,31.96449999999998
8446,2011-06-01 07:37:00.000000164,9.981000000000005
8447,2011-06-01 07:37:00.00000074,21.318500000000004
8448,2011-06-01 07:37:00.00000085,17.1067
8449,2011-06-01 07:37:00.0000003,7.3720000000000026
8450,2011-06-01 07:37:00.000000159,20.8725
8451,2011-06-01 07:37:00.00000052,21.099
8452,2011-06-01 07:37:00.000000218,15.49400000000001
8453,2011-06-01 07:37:00.00000062,6.354999999999999
8454,2011-06-01 07:37:00.00000031,6.007999999999997
8455,2010-08-27 18:45:00.000000170,11.190999999999999
8456,2010-08-27 18:45:00.00000044,15.90900000000001
8457,2010-08-27 18:45:00.000000146,6.603999999999997
8458,2010-08-27 18:45:00.00000035,7.388
8459,2010-08-27 18:45:00.000000139,7.2107
8460,2010-08-27 18:45:00.00000051,5.060999999999998
8461,2010-08-27 18:45:00.000000186,4.876000000000001
8462,2010-08-27 18:45:00.000000102,7.167999999999998
8463,2010-08-27 18:45:00.000000164,11.98
8464,2010-08-27 18:45:00.000000199,13.117
8465,2010-08-27 18:45:00.000000174,7.195999999999999
8466,2010-08-27 18:45:00.000000187,4.986
8467,2010-08-27 18:45:00.000000172,13.841999999999995
8468,2010-08-14 02:13:00.000000105,8.956000000000001
8469,2010-08-14 02:13:00.000000159,4.872999999999999
8470,2010-08-14 02:13:00.00000040,5.745000000000001
8471,2010-08-14 02:13:00.000000147,10.234000000000002
8472,2010-08-14 02:13:00.000000145,5.819
8473,2010-08-14 02:13:00.00000061,7.068400000000001
8474,2010-08-14 02:13:00.000000150,15.031000000000008
8475,2010-08-14 02:13:00.00000024,6.072000000000004
8476,2010-08-14 02:13:00.000000167,8.036999999999997
8477,2010-08-14 02:13:00.00000099,7.995
8478,2010-08-14 02:13:00.000000120,10.279999999999998
8479,2010-08-14 02:13:00.00000027,6.429000000000001
8480,2010-08-14 02:13:00.00000063,10.088
8481,2010-08-14 02:13:00.000000164,5.490999999999999
8482,2010-08-14 02:13:00.000000143,16.301000000000002
8483,2010-08-14 02:13:00.000000156,21.369700000000012
8484,2010-08-14 02:13:00.000000123,14.910700000000006
8485,2014-03-25 23:47:00.00000013,5.9446
8486,2014-03-25 23:47:00.000000116,9.675
8487,2014-03-25 23:47:00.000000141,6.305
8488,2014-03-25 23:47:00.000000107,8.2
8489,2014-03-25 23:47:00.00000068,6.27
8490,2014-03-25 23:47:00.00000098,18.78
8491,2014-03-25 23:47:00.000000138,12.76
8492,2014-03-25 23:47:00.000000120,11.44
8493,2015-06-05 08:38:56.0000003,11.26
8494,2010-09-29 16:43:00.000000154,33.42169999999999
8495,2010-09-29 16:43:00.000000157,4.704000000000001
8496,2010-09-29 16:43:00.00000099,7.980000000000005
8497,2010-09-29 16:43:00.00000023,7.872999999999996
8498,2010-09-29 16:43:00.000000148,14.557999999999998
8499,2014-10-27 14:58:00.00000028,7.86
8500,2014-10-27 14:58:00.00000069,9.85
8501,2014-10-27 14:58:00.000000106,7.225
8502,2014-10-27 14:58:00.00000070,5.67
8503,2014-10-27 14:58:00.000000121,12.72
8504,2014-10-27 14:58:00.00000022,13.37
8505,2014-10-27 14:58:00.00000057,17.469499999999996
8506,2009-10-08 23:44:56.0000002,5.364000000000001
8507,2012-11-03 17:11:00.00000080,12.26
8508,2012-11-03 17:11:00.00000030,6.041
8509,2012-11-03 17:11:00.000000149,5.03
8510,2012-11-03 17:11:00.00000078,12.520999999999999
8511,2012-11-03 17:11:00.00000063,10.082
8512,2012-11-03 17:11:00.000000142,6.747999999999999
8513,2012-11-03 17:11:00.000000101,9.238
8514,2011-05-28 17:29:44.0000003,6.739999999999998
8515,2011-03-11 01:44:00.00000023,21.8411
8516,2011-03-11 01:44:00.00000014,4.705
8517,2011-03-11 01:44:00.00000067,7.858699999999995
8518,2011-03-11 01:44:00.00000019,6.674000000000003
8519,2011-03-11 01:44:00.00000082,16.888
8520,2011-03-11 01:44:00.00000084,3.9960000000000013
8521,2011-03-11 01:44:00.00000033,10.458000000000002
8522,2011-03-11 01:44:00.00000051,12.960999999999997
8523,2011-03-11 01:44:00.00000011,19.72
8524,2013-12-16 19:06:44.0000001,8.19
8525,2009-05-08 18:00:36.0000001,4.6019999999999985
8526,2013-01-27 00:09:12.0000008,11.7
8527,2013-09-15 02:37:52.0000002,10.435
8528,2009-04-05 09:48:20.0000001,4.975
8529,2009-11-25 19:32:52.0000001,6.705000000000001
8530,2011-10-04 09:37:00.00000099,6.22
8531,2011-10-04 09:37:00.00000019,9.715099999999994
8532,2011-10-04 09:37:00.000000132,16.825699999999998
8533,2011-10-04 09:37:00.00000043,36.78540000000002
8534,2011-10-04 09:37:00.000000122,28.580199999999987
8535,2011-10-04 09:37:00.0000002,9.899999999999997
8536,2011-10-04 09:37:00.000000109,5.895999999999999
8537,2014-04-29 08:15:56.0000003,6.88
8538,2014-12-24 03:00:00.00000035,5.34
8539,2009-10-04 22:54:56.0000001,22.445000000000007
8540,2015-04-11 20:31:32.0000008,9.005
8541,2015-04-11 20:31:32.00000013,12.3483
8542,2011-02-06 17:08:24.0000003,7.343999999999998
8543,2014-04-27 02:57:00.00000010,15.7883
8544,2014-04-27 02:57:00.00000053,8.405
8545,2014-04-27 02:57:00.000000128,5.85
8546,2014-04-27 02:57:00.0000008,9.175
8547,2014-04-27 02:57:00.00000067,9.845
8548,2014-04-27 02:57:00.0000009,4.6259999999999994
8549,2014-04-27 02:57:00.000000159,14.815
8550,2014-04-27 02:57:00.000000127,10.05
8551,2014-04-27 02:57:00.000000112,9.06
8552,2011-12-13 22:00:00.000000147,14.753999999999998
8553,2011-12-13 22:00:00.000000164,5.648999999999998
8554,2011-12-13 22:00:00.00000078,5.928000000000001
8555,2011-12-13 22:00:00.000000103,9.630000000000003
8556,2011-12-13 22:00:00.000000226,5.856000000000002
8557,2011-12-13 22:00:00.000000215,10.173000000000004
8558,2011-12-13 22:00:00.00000013,9.607999999999993
8559,2011-12-13 22:00:00.000000258,6.335999999999999
8560,2011-12-13 22:00:00.00000087,43.0747
8561,2011-12-13 22:00:00.000000270,5.091999999999999
8562,2011-12-13 22:00:00.00000073,8.745999999999999
8563,2011-12-13 22:00:00.000000203,4.984000000000001
8564,2011-12-13 22:00:00.000000184,3.9589999999999987
8565,2011-12-13 22:00:00.00000019,6.167000000000001
8566,2011-12-13 22:00:00.000000101,25.661999999999992
8567,2011-12-13 22:00:00.000000122,19.31999999999999
8568,2011-12-13 22:00:00.000000190,7.319999999999996
8569,2011-12-13 22:00:00.00000021,4.644000000000002
8570,2011-12-13 22:00:00.00000051,10.687000000000001
8571,2011-12-13 22:00:00.00000036,8.387999999999996
8572,2011-12-13 22:00:00.00000022,6.311999999999996
8573,2009-04-12 16:00:56.0000002,12.727999999999993
8574,2014-03-05 21:07:12.0000001,4.75
8575,2015-04-11 14:16:12.0000009,6.145
8576,2014-07-21 18:19:00.000000203,8.08
8577,2014-07-21 18:19:00.000000229,13.62
8578,2014-07-21 18:19:00.000000146,5.805
8579,2014-07-21 18:19:00.000000108,10.445
8580,2014-07-21 18:19:00.000000171,6.29
8581,2014-07-21 18:19:00.00000090,15.335
8582,2014-07-21 18:19:00.00000020,7.01
8583,2014-07-21 18:19:00.00000059,24.086599999999994
8584,2014-07-21 18:19:00.000000185,7.475
8585,2014-07-21 18:19:00.000000186,12.12
8586,2014-07-21 18:19:00.000000201,12.115
8587,2014-07-21 18:19:00.000000217,3.865
8588,2014-07-21 18:19:00.00000017,9.615
8589,2014-07-21 18:19:00.00000079,11.435
8590,2014-07-21 18:19:00.00000087,9.12
8591,2011-06-13 09:55:04.0000003,14.707999999999997
8592,2010-09-20 16:48:00.00000025,10.4887
8593,2010-09-20 16:48:00.00000085,40.56690000000001
8594,2010-09-20 16:48:00.00000069,30.94180000000001
8595,2010-09-20 16:48:00.00000086,8.323999999999995
8596,2010-09-20 16:48:00.00000021,10.763699999999998
8597,2010-09-20 16:48:00.00000024,6.9079999999999995
8598,2010-09-20 16:48:00.000000100,9.208
8599,2010-09-20 16:48:00.0000008,14.396999999999993
8600,2010-09-20 16:48:00.00000074,11.628
8601,2012-08-20 14:47:36.0000002,8.912999999999998
8602,2014-12-01 00:12:44.0000002,30.579799999999995
8603,2009-03-16 09:55:24.0000001,6.053000000000002
8604,2011-03-06 21:01:00.00000017,7.3670000000000035
8605,2011-03-06 21:01:00.000000161,7.215
8606,2011-03-06 21:01:00.000000170,8.341499999999998
8607,2011-03-06 21:01:00.00000078,10.088000000000001
8608,2011-03-06 21:01:00.000000160,10.055
8609,2013-02-26 01:38:20.0000001,7.1
8610,2014-09-22 07:14:16.0000001,5.795
8611,2010-10-05 02:09:00.00000017,6.835000000000001
8612,2010-10-05 02:09:00.00000024,17.778500000000005
8613,2010-10-05 02:09:00.00000020,5.044999999999999
8614,2011-04-16 21:23:16.0000001,5.89
8615,2013-10-05 19:51:04.0000001,8.895
8616,2011-10-07 22:08:20.0000005,8.280000000000003
8617,2012-03-14 19:10:48.0000003,4.781999999999998
8618,2009-06-21 04:28:48.0000001,13.146
8619,2011-06-25 11:42:36.0000001,10.251999999999994
8620,2012-01-26 07:33:00.000000145,7.089999999999996
8621,2012-01-26 07:33:00.00000030,4.7837
8622,2012-01-26 07:33:00.000000121,4.302
8623,2012-01-26 07:33:00.000000151,9.138000000000003
8624,2012-01-26 07:33:00.00000044,6.860000000000001
8625,2015-03-20 23:34:40.0000009,16.725
