,key,fare_amount
8860,2010-08-27 18:45:00.000000233,20.221153
8861,2010-08-27 18:45:00.000000156,8.1984005
8862,2010-08-27 18:45:00.000000167,4.821764
8863,2010-08-27 18:45:00.000000168,6.574566
8864,2010-08-27 18:45:00.000000149,6.9277177
8865,2010-08-27 18:45:00.00000091,6.0716605
8866,2010-08-27 18:45:00.000000126,6.83861
8867,2010-08-27 18:45:00.00000020,9.119144
8868,2010-08-14 02:13:00.000000154,6.907975
8869,2010-08-14 02:13:00.00000098,7.135165
8870,2015-04-16 22:32:48.0000003,20.743233
8871,2014-03-25 23:47:00.00000021,32.368584
8872,2014-03-25 23:47:00.00000084,16.228256
8873,2010-09-29 16:43:00.000000161,8.848111
8874,2010-09-29 16:43:00.00000093,31.6266
8875,2014-10-27 14:58:00.00000088,10.288693
8876,2014-10-27 14:58:00.00000092,56.03121
8877,2014-10-27 14:58:00.00000094,7.607226
8878,2012-11-03 17:11:00.00000013,8.461305
8879,2012-11-03 17:11:00.0000001,5.3261285
8880,2012-11-03 17:11:00.000000150,9.57491
8881,2011-05-28 17:29:44.0000002,6.0322766
8882,2013-09-28 00:06:20.0000005,7.590797
8883,2013-09-28 00:06:20.0000003,19.48755
8884,2011-03-11 01:44:00.00000095,8.629715
8885,2011-03-11 01:44:00.00000029,6.8882318
8886,2011-10-04 09:37:00.00000080,30.208555
8887,2011-10-04 09:37:00.000000113,13.665475
8888,2011-10-04 09:37:00.000000160,7.9965925
8889,2011-10-04 09:37:00.0000006,6.8723907
8890,2014-12-24 03:00:00.00000020,83.34997
8891,2009-05-16 23:36:24.0000003,4.4781623
8892,2014-04-27 02:57:00.00000064,29.671637
8893,2014-04-27 02:57:00.00000083,14.227389
8894,2014-04-27 02:57:00.00000069,17.609793
8895,2014-04-27 02:57:00.0000007,9.741322
8896,2011-12-13 22:00:00.000000102,14.254597
8897,2011-12-13 22:00:00.000000214,6.4343715
8898,2011-12-13 22:00:00.000000128,9.026734
8899,2011-12-13 22:00:00.000000249,8.539137
8900,2011-12-13 22:00:00.00000052,15.664199
8901,2011-12-13 22:00:00.000000168,5.943546
8902,2011-12-13 22:00:00.00000079,9.342945
8903,2011-12-13 22:00:00.00000050,7.271661
8904,2015-04-11 14:16:12.0000005,6.6207714
8905,2014-07-21 18:19:00.000000205,8.987169
8906,2014-07-21 18:19:00.00000023,22.120892
8907,2014-07-21 18:19:00.00000046,14.048496
8908,2014-07-21 18:19:00.00000096,16.839499
8909,2014-07-21 18:19:00.000000156,36.251255
8910,2010-09-20 16:48:00.0000002,9.087707
8911,2010-09-20 16:48:00.000000156,7.7065525
8912,2010-09-20 16:48:00.00000041,9.694046
8913,2010-09-20 16:48:00.00000083,7.5902767
8914,2010-09-20 16:48:00.000000122,12.981457
8915,2011-03-06 21:01:00.00000036,7.6447906
8916,2011-03-06 21:01:00.00000019,5.3337054
8917,2011-03-06 21:01:00.000000123,10.853936
8918,2011-03-06 21:01:00.000000166,8.557318
8919,2011-03-06 21:01:00.000000140,14.494993
8920,2011-03-06 21:01:00.00000060,6.8359785
8921,2012-05-23 16:25:16.0000001,49.660503
8922,2011-04-16 21:23:16.0000003,4.8685236
8923,2013-10-05 19:51:04.0000004,6.887166
8924,2012-03-14 19:10:48.0000007,7.166522
8925,2012-01-26 07:33:00.00000064,15.836918
8926,2012-01-26 07:33:00.000000131,5.1290975
8927,2012-01-26 07:33:00.00000071,5.5610747
8928,2012-01-26 07:33:00.00000028,14.747219
8929,2012-01-26 07:33:00.00000072,6.876169
8930,2010-12-09 07:29:00.00000093,10.37303
8931,2010-12-09 07:29:00.000000123,8.684498
8932,2010-12-09 07:29:00.00000056,7.0221663
8933,2014-05-17 02:47:12.0000001,7.0124445
8934,2009-01-22 12:27:20.0000001,13.014871
8935,2011-04-23 21:22:20.0000002,4.914879
8936,2012-11-20 21:54:00.00000062,8.136085
8937,2012-11-20 21:54:00.000000207,10.627338
8938,2012-11-20 21:54:00.00000014,5.7364106
8939,2012-11-20 21:54:00.000000246,19.05101
8940,2012-11-20 21:54:00.000000164,54.050003
8941,2014-06-23 00:16:00.00000011,22.8457
8942,2014-06-23 00:16:00.00000091,10.056112
8943,2013-09-25 22:00:00.000000144,10.575579
8944,2013-09-25 22:00:00.000000100,58.08723
8945,2013-09-25 22:00:00.000000166,12.552954
8946,2013-09-25 22:00:00.000000105,16.695845
8947,2013-09-25 22:00:00.00000015,10.728211
8948,2011-07-06 18:07:44.0000002,51.594242
8949,2009-05-16 14:53:41.0000002,10.706508
8950,2013-10-17 22:21:57.0000003,11.881844
8951,2015-03-04 21:42:57.00000011,8.116357
8952,2011-03-22 12:59:49.0000001,11.500836
8953,2013-07-05 00:58:17.0000004,16.68156
8954,2010-01-30 00:57:21.0000001,5.99221
8955,2012-04-02 08:39:21.0000002,14.270206
8956,2010-07-25 04:03:17.0000001,40.948505
8957,2012-07-01 22:30:29.0000002,22.032333
8958,2014-02-08 17:24:57.0000003,18.84935
8959,2012-06-02 01:16:05.0000003,4.2280917
8960,2012-06-02 01:16:05.0000001,5.481904
8961,2014-01-11 06:18:37.0000001,5.3585844
8962,2012-12-09 22:30:13.0000005,6.642105
8963,2011-10-01 15:04:57.0000002,7.0166554
8964,2012-01-01 00:37:29.0000004,8.458612
8965,2012-04-14 14:20:33.0000003,12.350945
8966,2010-02-01 20:28:45.0000004,8.79894
8967,2013-08-19 16:21:05.0000001,17.061043
8968,2014-06-05 22:56:05.0000004,7.88768
8969,2013-11-07 22:25:25.0000004,20.083475
8970,2010-06-19 03:06:33.0000001,17.234587
8971,2012-07-18 09:44:53.0000003,6.6708207
8972,2009-09-25 21:43:49.0000002,7.1369386
8973,2009-09-04 18:43:33.0000001,7.0877514
8974,2012-10-20 00:36:37.0000001,9.039411
8975,2014-06-19 22:37:09.0000002,28.43465
8976,2012-12-20 23:43:09.0000001,19.852798
8977,2015-05-23 01:00:22.0000002,8.931881
8978,2012-11-18 14:55:42.0000001,8.470391
8979,2010-01-24 14:09:58.0000003,5.6147594
8980,2014-07-27 11:25:18.0000003,20.728731
8981,2009-03-15 03:31:14.0000004,4.4096622
8982,2010-09-24 22:40:06.0000004,5.8110757
8983,2009-04-18 23:09:34.0000001,30.278961
8984,2014-08-26 16:39:54.0000001,16.822296
8985,2009-05-31 20:56:38.0000004,5.9987555
8986,2015-05-29 10:02:42.0000002,7.586226
8987,2011-04-17 14:55:58.0000002,6.5290923
8988,2011-05-26 21:36:54.0000003,7.230765
8989,2011-05-26 21:36:54.0000002,9.760546
8990,2013-11-23 16:33:30.0000002,10.510996
8991,2009-06-03 09:11:30.0000001,8.715728
8992,2010-12-04 21:08:38.0000005,7.6300282
8993,2013-09-07 19:43:18.0000003,10.676185
8994,2011-03-10 18:16:14.0000005,6.148004
8995,2011-05-19 02:06:46.0000002,6.3362756
8996,2009-08-03 17:06:06.0000002,16.805347
8997,2015-04-14 19:20:46.0000008,7.368577
8998,2011-09-08 13:39:06.0000002,8.43813
8999,2012-03-03 02:30:54.0000003,13.992469
9000,2012-12-27 21:01:54.0000004,24.455742
9001,2012-12-27 21:01:54.0000005,10.447452
9002,2014-06-20 02:16:34.0000002,6.2075324
9003,2014-01-14 18:48:06.0000008,9.249285
9004,2011-09-03 00:03:42.0000008,7.591504
9005,2013-07-02 22:27:14.0000004,19.68792
9006,2013-07-02 22:27:14.0000001,15.075895
9007,2015-05-09 11:33:58.0000002,9.55486
9008,2015-03-28 19:31:26.0000003,14.286631
9009,2013-08-08 14:38:43.0000002,9.449878
9010,2009-11-19 22:48:27.0000001,36.059055
9011,2011-07-06 19:56:23.0000001,13.914033
9012,2015-06-18 20:56:55.0000002,5.4893293
9013,2015-02-14 13:15:19.0000002,8.350523
9014,2013-01-12 22:40:39.0000002,8.229763
9015,2013-03-23 15:41:07.0000002,38.23885
9016,2010-01-31 00:33:03.0000006,6.8673954
9017,2014-06-09 14:51:39.0000001,10.15907
9018,2015-03-20 16:33:07.0000004,16.255604
9019,2015-01-04 00:28:11.0000004,6.543367
9020,2010-10-04 16:17:03.0000001,11.542567
9021,2011-05-17 07:53:55.0000003,5.960336
9022,2012-12-26 20:55:27.0000001,5.644881
9023,2012-12-26 20:55:27.0000003,4.116768
9024,2011-12-17 16:19:47.0000002,12.674293
9025,2010-02-15 10:14:23.0000001,31.649992
9026,2010-12-11 16:12:35.0000003,6.8068166
9027,2011-12-11 11:05:51.0000002,11.862723
9028,2014-06-14 12:32:11.0000001,10.916334
9029,2012-06-09 22:57:15.0000001,7.649714
9030,2009-05-21 20:50:31.0000004,5.223973
9031,2010-09-22 09:42:31.0000005,8.805486
9032,2014-07-08 10:21:39.0000007,21.007994
9033,2012-09-16 18:14:55.0000002,18.077152
9034,2013-10-05 13:45:39.0000001,7.519161
9035,2014-07-31 10:39:39.0000001,13.293607
9036,2013-02-16 14:26:51.0000001,11.602433
9037,2014-01-04 10:54:59.0000004,55.283215
9038,2015-03-07 15:25:59.0000005,8.886029
9039,2009-04-16 15:57:31.0000003,6.29459
9040,2011-10-23 17:43:43.0000002,8.048566
9041,2014-06-14 13:39:00.000000189,11.460393
9042,2014-06-14 13:39:00.000000153,10.384255
9043,2014-06-14 13:39:00.00000088,4.78516
9044,2014-06-14 13:39:00.000000157,13.77167
9045,2014-06-14 13:39:00.00000046,6.9136105
9046,2014-06-14 13:39:00.000000110,7.9362893
9047,2014-06-14 13:39:00.000000106,36.284664
9048,2014-06-14 13:39:00.00000019,14.261634
9049,2014-06-14 13:39:00.000000186,7.4063826
9050,2014-06-14 13:39:00.00000037,8.126113
9051,2014-06-14 13:39:00.00000057,11.789228
9052,2014-06-14 13:39:00.000000127,13.64706
9053,2014-06-14 13:39:00.0000009,46.38883
9054,2014-06-14 13:39:00.000000173,8.926659
9055,2014-06-14 13:39:00.00000027,5.9016953
9056,2014-06-14 13:39:00.000000100,7.6884217
9057,2011-10-02 23:36:00.00000060,18.120144
9058,2011-10-02 23:36:00.00000057,16.68384
9059,2011-10-02 23:36:00.00000044,5.277723
9060,2011-10-02 23:36:00.00000087,22.541859
9061,2011-10-02 23:36:00.00000084,9.770474
9062,2011-10-02 23:36:00.00000046,11.943106
9063,2011-10-02 23:36:00.0000006,6.3478546
9064,2011-10-02 23:36:00.00000033,35.768547
9065,2011-10-02 23:36:00.00000064,18.380957
9066,2011-10-02 23:36:00.00000094,22.46682
9067,2011-10-02 23:36:00.00000049,5.1374993
9068,2011-10-02 23:36:00.00000066,8.15925
9069,2011-10-02 23:36:00.00000080,9.218645
9070,2011-10-02 23:36:00.00000029,28.064993
9071,2011-10-02 23:36:00.00000055,4.3910165
9072,2011-10-02 23:36:00.00000079,16.533058
9073,2011-10-02 23:36:00.00000053,9.791005
9074,2009-06-10 16:55:00.00000014,7.498558
9075,2009-06-10 16:55:00.00000052,7.5718775
9076,2009-06-10 16:55:00.00000065,8.072481
9077,2009-06-10 16:55:00.000000169,12.211863
9078,2009-06-10 16:55:00.000000172,7.3836737
9079,2009-06-10 16:55:00.000000105,5.642149
9080,2009-06-10 16:55:00.00000073,4.5318546
9081,2009-06-10 16:55:00.000000157,10.710917
9082,2009-06-10 16:55:00.000000156,5.267517
9083,2009-06-10 16:55:00.000000116,7.1175804
9084,2009-06-10 16:55:00.00000022,5.5157533
9085,2009-06-10 16:55:00.00000013,7.0010524
9086,2009-06-10 16:55:00.000000126,4.651677
9087,2009-06-10 16:55:00.00000023,6.554442
9088,2009-06-10 16:55:00.00000086,5.9392657
9089,2009-06-10 16:55:00.00000040,11.115952
9090,2009-06-10 16:55:00.00000058,7.6497707
9091,2009-06-10 16:55:00.000000170,4.9966097
9092,2009-06-10 16:55:00.00000027,10.745111
9093,2009-06-10 16:55:00.00000011,11.638499
9094,2009-06-10 16:55:00.000000129,6.3270774
9095,2009-06-10 16:55:00.000000121,4.990386
9096,2009-06-10 16:55:00.00000080,7.4805813
9097,2009-06-10 16:55:00.00000089,6.9923315
9098,2009-06-10 16:55:00.000000103,7.0547094
9099,2009-06-10 16:55:00.00000051,8.182418
9100,2009-06-10 16:55:00.00000063,27.493628
9101,2009-06-10 16:55:00.000000106,5.147306
9102,2009-06-10 16:55:00.00000091,6.7638345
9103,2009-06-10 16:55:00.00000095,15.200306
9104,2009-06-10 16:55:00.000000137,5.270994
9105,2009-06-10 16:55:00.000000113,4.5568676
9106,2009-06-10 16:55:00.000000173,6.6080074
9107,2009-06-10 16:55:00.00000077,5.203011
9108,2009-06-10 16:55:00.00000036,6.6648483
9109,2011-06-24 12:03:00.000000148,5.1802235
9110,2011-06-24 12:03:00.00000070,5.295274
9111,2011-06-24 12:03:00.000000129,9.515478
9112,2011-06-24 12:03:00.000000130,4.683132
9113,2011-06-24 12:03:00.000000160,9.46401
9114,2011-06-24 12:03:00.000000167,29.25127
9115,2011-06-24 12:03:00.00000059,7.573258
9116,2011-06-24 12:03:00.000000128,8.077653
9117,2011-06-24 12:03:00.000000112,5.048806
9118,2011-06-24 12:03:00.000000134,6.5396748
9119,2011-06-24 12:03:00.00000021,14.07135
9120,2011-06-24 12:03:00.00000039,11.681661
9121,2011-06-24 12:03:00.00000083,14.999636
9122,2011-06-24 12:03:00.00000029,5.557366
9123,2011-06-24 12:03:00.00000037,7.964946
9124,2011-06-24 12:03:00.0000004,12.844211
9125,2011-06-24 12:03:00.000000117,32.56305
9126,2011-06-24 12:03:00.000000147,4.7154894
9127,2011-06-24 12:03:00.00000043,6.935227
9128,2011-06-24 12:03:00.000000172,14.541919
9129,2011-06-24 12:03:00.00000011,7.412548
9130,2011-06-24 12:03:00.00000036,4.386239
9131,2011-06-24 12:03:00.00000015,5.1738024
9132,2011-06-24 12:03:00.00000065,7.310119
9133,2011-06-24 12:03:00.000000169,34.26027
9134,2011-06-24 12:03:00.000000164,12.579884
9135,2011-06-24 12:03:00.000000163,5.5416403
9136,2011-06-24 12:03:00.00000096,7.720776
9137,2011-06-24 12:03:00.00000030,12.851703
9138,2014-06-15 07:06:00.00000018,9.085626
9139,2014-06-15 07:06:00.00000034,19.718393
9140,2014-06-15 07:06:00.00000022,56.43755
9141,2014-06-15 07:06:00.00000012,6.058652
9142,2014-06-15 07:06:00.0000005,10.368943
9143,2014-06-15 07:06:00.00000023,5.6561475
9144,2014-06-15 07:06:00.0000001,11.660892
9145,2009-09-14 02:19:00.0000005,4.585101
9146,2009-09-14 02:19:00.00000032,4.7062488
9147,2009-09-14 02:19:00.00000015,4.136819
9148,2009-09-14 02:19:00.00000029,6.402505
9149,2009-09-14 02:19:00.00000012,5.5788574
9150,2009-09-14 02:19:00.00000019,12.588325
9151,2011-06-01 07:37:00.000000193,4.665733
9152,2011-06-01 07:37:00.000000135,4.692147
9153,2011-06-01 07:37:00.000000124,7.739192
9154,2011-06-01 07:37:00.00000071,8.174252
9155,2011-06-01 07:37:00.000000191,16.237944
9156,2011-06-01 07:37:00.00000073,5.3305
9157,2011-06-01 07:37:00.000000134,10.785628
9158,2011-06-01 07:37:00.000000195,10.500867
9159,2011-06-01 07:37:00.000000130,9.167181
9160,2011-06-01 07:37:00.00000039,8.143969
9161,2011-06-01 07:37:00.000000188,12.494689
9162,2011-06-01 07:37:00.00000030,8.670102
9163,2011-06-01 07:37:00.00000040,11.948991
9164,2011-06-01 07:37:00.00000011,9.120887
9165,2011-06-01 07:37:00.00000093,6.46254
9166,2011-06-01 07:37:00.000000121,48.033268
9167,2011-06-01 07:37:00.000000224,5.9171743
9168,2011-06-01 07:37:00.000000153,9.337003
9169,2011-06-01 07:37:00.00000033,4.5348063
9170,2011-06-01 07:37:00.000000213,8.896447
9171,2011-06-01 07:37:00.00000076,5.285132
9172,2011-06-01 07:37:00.00000018,6.3077974
9173,2011-06-01 07:37:00.00000021,10.040787
9174,2011-06-01 07:37:00.000000126,11.094651
9175,2011-06-01 07:37:00.000000202,6.2816653
9176,2011-06-01 07:37:00.00000035,7.822061
9177,2011-06-01 07:37:00.000000216,9.554302
9178,2011-06-01 07:37:00.00000067,7.775239
9179,2011-06-01 07:37:00.00000013,8.375299
9180,2011-06-01 07:37:00.00000024,8.328762
9181,2011-06-01 07:37:00.000000148,4.573977
9182,2011-06-01 07:37:00.000000200,4.912191
9183,2011-06-01 07:37:00.00000042,9.003015
9184,2011-06-01 07:37:00.00000066,10.299703
9185,2011-06-01 07:37:00.00000056,10.49818
9186,2011-06-01 07:37:00.00000063,15.140013
9187,2011-06-01 07:37:00.0000009,5.8009124
9188,2011-06-01 07:37:00.000000187,6.4079733
9189,2011-06-01 07:37:00.000000225,5.718414
9190,2010-08-27 18:45:00.0000009,36.946987
9191,2010-08-27 18:45:00.000000120,5.9835124
9192,2010-08-27 18:45:00.00000019,7.8543563
9193,2010-08-27 18:45:00.0000001,7.6696787
9194,2010-08-27 18:45:00.00000080,5.0355396
9195,2010-08-27 18:45:00.00000082,5.643636
9196,2010-08-27 18:45:00.000000180,9.041595
9197,2010-08-27 18:45:00.00000058,14.275738
9198,2010-08-27 18:45:00.000000178,28.04406
9199,2010-08-27 18:45:00.000000117,6.874663
9200,2010-08-27 18:45:00.00000079,10.734283
9201,2010-08-27 18:45:00.000000200,5.220881
9202,2010-08-27 18:45:00.000000108,6.0201426
9203,2010-08-27 18:45:00.00000098,7.2037144
9204,2010-08-27 18:45:00.00000059,46.93389
9205,2010-08-27 18:45:00.000000138,14.8911705
9206,2010-08-27 18:45:00.000000232,7.91569
9207,2010-08-27 18:45:00.00000032,24.467203
9208,2010-08-27 18:45:00.00000047,7.684967
9209,2010-08-27 18:45:00.000000100,9.146594
9210,2010-08-27 18:45:00.000000154,6.885809
9211,2010-08-27 18:45:00.000000211,7.391608
9212,2010-08-27 18:45:00.000000114,6.330629
9213,2010-08-27 18:45:00.00000042,5.518413
9214,2010-08-27 18:45:00.000000104,18.148867
9215,2010-08-27 18:45:00.000000162,8.197308
9216,2010-08-27 18:45:00.00000095,5.0626516
9217,2010-08-27 18:45:00.000000150,8.270856
9218,2010-08-27 18:45:00.00000052,14.9281645
9219,2010-08-27 18:45:00.000000225,5.535039
9220,2010-08-27 18:45:00.00000064,7.873123
9221,2010-08-27 18:45:00.000000215,10.094137
9222,2010-08-27 18:45:00.000000206,4.9560866
9223,2010-08-27 18:45:00.000000122,6.5007873
9224,2010-08-27 18:45:00.000000221,9.787936
9225,2010-08-27 18:45:00.00000027,6.0110416
9226,2010-08-27 18:45:00.000000115,5.791123
9227,2010-08-27 18:45:00.000000218,7.5302095
9228,2010-08-27 18:45:00.000000212,11.843395
9229,2010-08-27 18:45:00.000000229,7.2292976
9230,2010-08-27 18:45:00.000000213,10.167992
9231,2010-08-27 18:45:00.00000099,42.232605
9232,2010-08-27 18:45:00.000000176,15.108528
9233,2010-08-27 18:45:00.000000132,17.357212
9234,2010-08-27 18:45:00.0000007,7.9147196
9235,2010-08-27 18:45:00.000000151,29.052275
9236,2010-08-27 18:45:00.000000137,13.701884
9237,2010-08-27 18:45:00.00000021,31.079445
9238,2010-08-27 18:45:00.000000185,4.904814
9239,2010-08-27 18:45:00.00000041,7.7722316
9240,2010-08-14 02:13:00.000000129,8.879003
9241,2010-08-14 02:13:00.0000006,13.132146
9242,2010-08-14 02:13:00.00000045,9.837001
9243,2010-08-14 02:13:00.000000117,13.72206
9244,2010-08-14 02:13:00.00000079,13.94852
9245,2010-08-14 02:13:00.000000112,6.535202
9246,2010-08-14 02:13:00.00000088,16.316387
9247,2010-08-14 02:13:00.0000005,8.043487
9248,2010-08-14 02:13:00.00000016,9.6918545
9249,2010-08-14 02:13:00.0000002,8.044521
9250,2010-08-14 02:13:00.00000071,21.30246
9251,2010-08-14 02:13:00.00000019,8.023647
9252,2010-08-14 02:13:00.000000113,5.2931795
9253,2010-08-14 02:13:00.000000151,7.4142666
9254,2010-08-14 02:13:00.000000104,11.391084
9255,2010-08-14 02:13:00.00000095,17.174322
9256,2010-08-14 02:13:00.00000053,7.517601
9257,2010-08-14 02:13:00.00000046,8.290835
9258,2010-08-14 02:13:00.00000011,16.135777
9259,2010-08-14 02:13:00.000000124,17.025105
9260,2010-08-14 02:13:00.000000153,16.618765
9261,2010-08-14 02:13:00.00000081,37.605053
9262,2010-08-14 02:13:00.00000062,10.182276
9263,2010-08-14 02:13:00.000000103,14.099042
9264,2010-08-14 02:13:00.000000144,7.5297675
9265,2010-08-14 02:13:00.00000082,2.631122
9266,2010-08-14 02:13:00.00000093,6.270946
9267,2010-08-14 02:13:00.00000058,6.915689
9268,2010-08-14 02:13:00.000000107,6.258074
9269,2010-08-14 02:13:00.000000157,7.8884754
9270,2010-08-14 02:13:00.00000013,6.0431356
9271,2010-08-14 02:13:00.000000138,5.1430087
9272,2010-08-14 02:13:00.000000119,12.845383
9273,2010-08-14 02:13:00.00000065,5.192098
9274,2010-08-14 02:13:00.00000039,5.5234623
9275,2010-08-14 02:13:00.000000118,6.8162713
9276,2010-08-14 02:13:00.00000048,12.556086
9277,2010-08-14 02:13:00.00000067,13.516733
9278,2010-08-14 02:13:00.00000096,19.395618
9279,2010-08-14 02:13:00.00000091,13.256577
9280,2010-08-14 02:13:00.000000114,7.221295
9281,2010-08-14 02:13:00.00000023,31.670704
9282,2010-08-14 02:13:00.000000106,6.296269
9283,2014-03-25 23:47:00.000000102,7.0742116
9284,2014-03-25 23:47:00.00000026,19.959158
9285,2014-03-25 23:47:00.00000042,16.86223
9286,2014-03-25 23:47:00.00000051,5.3917265
9287,2014-03-25 23:47:00.00000052,6.302007
9288,2014-03-25 23:47:00.00000031,12.6126795
9289,2014-03-25 23:47:00.00000096,11.577239
9290,2014-03-25 23:47:00.000000134,5.5317345
9291,2014-03-25 23:47:00.00000019,17.410748
9292,2014-03-25 23:47:00.00000020,8.798994
9293,2014-03-25 23:47:00.000000115,25.475462
9294,2014-03-25 23:47:00.00000035,4.554573
9295,2014-03-25 23:47:00.000000132,20.721884
9296,2014-03-25 23:47:00.00000085,33.585567
9297,2014-03-25 23:47:00.00000064,54.279224
9298,2014-03-25 23:47:00.00000011,6.4846053
9299,2014-03-25 23:47:00.000000124,8.936764
9300,2014-03-25 23:47:00.000000112,7.769257
9301,2014-03-25 23:47:00.000000127,20.110817
9302,2014-03-25 23:47:00.00000028,16.242573
9303,2014-03-25 23:47:00.00000055,7.4518933
9304,2014-03-25 23:47:00.00000036,7.5349917
9305,2014-03-25 23:47:00.000000135,34.03186
9306,2014-03-25 23:47:00.000000108,10.119668
9307,2014-03-25 23:47:00.00000012,21.17778
9308,2010-09-29 16:43:00.000000162,8.419213
9309,2010-09-29 16:43:00.00000078,9.293685
9310,2010-09-29 16:43:00.00000015,7.8456893
9311,2010-09-29 16:43:00.0000001,13.716595
9312,2010-09-29 16:43:00.000000119,8.736193
9313,2010-09-29 16:43:00.000000140,9.224284
9314,2010-09-29 16:43:00.00000041,7.87384
9315,2010-09-29 16:43:00.000000135,12.299011
9316,2010-09-29 16:43:00.000000117,6.674495
9317,2010-09-29 16:43:00.00000059,13.219086
9318,2010-09-29 16:43:00.00000014,6.5920587
9319,2010-09-29 16:43:00.00000012,11.0007105
9320,2010-09-29 16:43:00.000000170,6.2540107
9321,2010-09-29 16:43:00.00000013,9.161622
9322,2010-09-29 16:43:00.000000145,8.427965
9323,2010-09-29 16:43:00.000000174,13.477689
9324,2010-09-29 16:43:00.000000164,7.126995
9325,2010-09-29 16:43:00.00000037,12.773461
9326,2010-09-29 16:43:00.000000159,5.778835
9327,2010-09-29 16:43:00.000000113,11.358977
9328,2010-09-29 16:43:00.00000094,4.2120247
9329,2010-09-29 16:43:00.00000011,6.2784357
9330,2010-09-29 16:43:00.000000168,5.0094624
9331,2010-09-29 16:43:00.000000114,48.493996
9332,2010-09-29 16:43:00.00000019,6.365308
9333,2010-09-29 16:43:00.00000022,7.912111
9334,2010-09-29 16:43:00.00000040,6.881009
9335,2010-09-29 16:43:00.00000016,7.5015464
9336,2010-09-29 16:43:00.000000144,6.9054213
9337,2010-09-29 16:43:00.00000044,8.307533
9338,2010-09-29 16:43:00.00000062,9.2872925
9339,2010-09-29 16:43:00.00000074,30.99578
9340,2010-09-29 16:43:00.00000064,14.933624
9341,2010-09-29 16:43:00.000000110,11.814062
9342,2010-09-29 16:43:00.000000122,6.8658166
9343,2010-09-29 16:43:00.000000142,4.0561795
9344,2010-09-29 16:43:00.00000080,4.9773846
9345,2014-10-27 14:58:00.000000149,56.81786
9346,2014-10-27 14:58:00.000000125,12.284622
9347,2014-10-27 14:58:00.000000130,9.324624
9348,2014-10-27 14:58:00.000000146,6.906049
9349,2014-10-27 14:58:00.00000040,7.6887627
9350,2014-10-27 14:58:00.000000136,6.0773635
9351,2014-10-27 14:58:00.000000123,11.867103
9352,2014-10-27 14:58:00.000000115,8.205443
9353,2014-10-27 14:58:00.00000046,5.9651656
9354,2014-10-27 14:58:00.0000009,55.235363
9355,2014-10-27 14:58:00.00000059,54.480457
9356,2014-10-27 14:58:00.000000111,7.583823
9357,2014-10-27 14:58:00.00000054,55.226913
9358,2014-10-27 14:58:00.00000024,8.598559
9359,2014-10-27 14:58:00.00000065,12.651231
9360,2014-10-27 14:58:00.00000087,13.450809
9361,2014-10-27 14:58:00.00000099,7.4273024
9362,2014-10-27 14:58:00.000000144,5.3508005
9363,2014-10-27 14:58:00.00000081,4.125578
9364,2014-10-27 14:58:00.00000056,10.295914
9365,2012-11-03 17:11:00.000000115,7.188576
9366,2012-11-03 17:11:00.00000079,11.833399
9367,2012-11-03 17:11:00.00000081,10.251721
9368,2012-11-03 17:11:00.00000085,15.94578
9369,2012-11-03 17:11:00.000000128,4.6782894
9370,2012-11-03 17:11:00.000000160,8.440299
9371,2012-11-03 17:11:00.000000118,6.9277616
9372,2012-11-03 17:11:00.00000076,9.657237
9373,2012-11-03 17:11:00.000000114,7.7236037
9374,2012-11-03 17:11:00.00000091,7.0284095
9375,2012-11-03 17:11:00.00000060,10.032706
9376,2012-11-03 17:11:00.000000155,10.422645
9377,2012-11-03 17:11:00.000000117,11.5483
9378,2012-11-03 17:11:00.000000105,5.884169
9379,2012-11-03 17:11:00.0000007,21.686148
9380,2012-11-03 17:11:00.00000055,7.0082364
9381,2012-11-03 17:11:00.000000103,6.6312733
9382,2012-11-03 17:11:00.00000053,8.449177
9383,2011-03-11 01:44:00.00000064,7.3727407
9384,2011-03-11 01:44:00.00000016,5.0103674
9385,2011-03-11 01:44:00.00000072,11.912723
9386,2011-03-11 01:44:00.00000057,5.771357
9387,2011-03-11 01:44:00.00000040,5.41579
9388,2011-03-11 01:44:00.00000021,17.21166
9389,2011-03-11 01:44:00.00000046,9.78142
9390,2011-03-11 01:44:00.00000034,7.4459963
9391,2011-03-11 01:44:00.00000083,49.400864
9392,2011-03-11 01:44:00.00000032,8.815131
9393,2011-03-11 01:44:00.00000075,7.6323805
9394,2011-03-11 01:44:00.00000085,7.713124
9395,2011-03-11 01:44:00.00000044,6.0266056
9396,2011-03-11 01:44:00.0000005,9.461531
9397,2011-03-11 01:44:00.00000074,13.870974
9398,2011-03-11 01:44:00.00000041,9.9598875
9399,2011-03-11 01:44:00.00000042,8.609282
9400,2011-03-11 01:44:00.00000035,10.4828205
9401,2011-03-11 01:44:00.00000052,8.229973
9402,2011-10-04 09:37:00.000000194,6.344852
9403,2011-10-04 09:37:00.000000183,6.9795003
9404,2011-10-04 09:37:00.000000157,31.454985
9405,2011-10-04 09:37:00.000000176,6.8997245
9406,2011-10-04 09:37:00.000000170,9.050633
9407,2011-10-04 09:37:00.00000036,8.430867
9408,2011-10-04 09:37:00.00000017,4.3871694
9409,2011-10-04 09:37:00.000000114,16.31447
9410,2011-10-04 09:37:00.000000184,12.750963
9411,2011-10-04 09:37:00.00000047,6.1243453
9412,2011-10-04 09:37:00.00000055,7.351702
