,key,fare_amount
7819,2011-01-24 20:18:49.0000003,6.52476659534841
7820,2010-01-23 14:32:17.0000003,4.797032086957188
7821,2012-06-02 01:16:05.0000004,17.009113635846916
7822,2011-10-20 13:46:33.0000003,9.843363068312101
7823,2014-10-28 12:23:09.0000001,16.786789538345147
7824,2011-07-11 20:43:33.0000004,14.955215247814522
7825,2011-07-11 20:43:33.0000005,28.877453594813232
7826,2011-07-11 20:43:33.0000001,6.350882541158171
7827,2013-02-23 14:25:29.0000002,12.149142016656242
7828,2010-01-30 18:58:33.0000008,8.836348173764236
7829,2010-01-30 18:58:33.0000006,7.030017990480701
7830,2010-01-30 18:58:33.0000001,6.244217386661148
7831,2014-06-22 14:49:13.0000001,14.362815571043939
7832,2014-06-22 14:49:13.0000005,14.492388513214792
7833,2015-03-14 02:23:17.0000006,17.65920870844866
7834,2015-03-14 02:23:17.0000002,8.220486050025556
7835,2015-03-14 02:23:17.0000004,18.9585110768262
7836,2012-03-12 01:08:09.0000001,10.475432032916615
7837,2014-09-25 20:52:09.0000002,8.641871240502041
7838,2014-09-25 20:52:09.0000005,22.3728423199982
7839,2012-12-15 06:35:45.0000001,6.900043842141713
7840,2012-01-05 05:51:01.0000001,9.734110966141088
7841,2013-10-15 08:16:21.0000002,22.816812991110965
7842,2014-08-26 23:35:49.0000002,8.158683149466015
7843,2009-08-28 23:01:41.0000001,8.436833714817567
7844,2009-08-28 23:01:41.0000006,4.599798673429632
7845,2014-12-16 13:40:25.0000003,11.149698355057353
7846,2012-12-09 22:30:13.0000006,7.688650044413862
7847,2012-12-09 22:30:13.0000002,10.125272067778496
7848,2012-12-09 22:30:13.0000004,16.176876760692267
7849,2011-05-11 19:56:09.0000001,5.986158355821317
7850,2014-08-08 00:02:41.0000004,13.479644336282036
7851,2014-08-08 00:02:41.0000002,15.190630570157737
7852,2013-09-12 12:50:13.0000007,9.602311108836602
7853,2013-09-12 12:50:13.0000003,8.387370887750421
7854,2013-09-12 12:50:13.0000001,13.757465425606824
7855,2011-06-26 03:33:25.0000002,20.30910952009708
7856,2011-09-18 18:33:13.0000003,8.414607840662939
7857,2014-03-04 16:24:45.0000001,46.98705380473757
7858,2014-11-10 10:52:41.0000001,25.474889509739114
7859,2009-12-22 15:59:53.0000003,10.890820415150756
7860,2014-05-08 21:23:41.0000001,10.244642077153003
7861,2012-07-15 03:53:37.0000001,16.61080142527726
7862,2012-07-15 03:53:37.0000002,11.993956350249846
7863,2012-07-15 03:53:37.0000003,7.796731384733448
7864,2013-06-10 11:29:13.0000001,11.461387548408766
7865,2015-04-25 01:06:17.0000007,15.970040976000746
7866,2015-04-25 01:06:17.0000003,14.821125537470834
7867,2012-10-28 13:55:57.0000001,9.375828491191896
7868,2011-06-12 01:07:57.0000003,7.852220375428715
7869,2014-12-11 15:20:49.0000001,7.081628733337311
7870,2011-06-19 04:08:49.0000002,10.578103128862494
7871,2012-04-14 22:29:37.0000001,7.3443373608606635
7872,2015-06-02 09:11:17.0000007,10.935121237255771
7873,2011-10-08 12:54:49.0000002,6.927396572647012
7874,2009-06-02 08:34:33.0000001,4.270555020010761
7875,2011-10-01 15:04:57.0000001,22.73133403576685
7876,2013-06-22 01:59:25.0000002,12.791573944398806
7877,2010-12-15 08:39:33.0000005,6.39098949234176
7878,2012-05-26 11:54:53.0000001,9.121414169470881
7879,2012-05-26 11:54:53.0000002,8.950201365085377
7880,2014-01-11 19:20:17.0000001,6.711015481428149
7881,2015-01-05 21:43:13.0000001,20.91778417880687
7882,2011-07-19 22:20:41.0000002,16.044583057594537
7883,2011-07-19 22:20:41.0000004,9.147781128946917
7884,2011-07-19 22:20:41.0000001,18.29307639277158
7885,2012-03-18 02:27:41.0000001,6.653271340350329
7886,2009-01-19 19:48:17.0000001,3.9847931612148386
7887,2009-01-19 19:48:17.0000002,5.1040722137040575
7888,2013-01-13 00:20:53.0000001,9.288383067252653
7889,2013-11-28 13:17:13.0000002,23.0571612341746
7890,2012-06-10 00:46:17.0000006,5.210711963949507
7891,2012-06-10 00:46:17.0000003,11.299735444250473
7892,2012-06-10 00:46:17.0000005,9.9369907258897
7893,2010-02-20 04:04:13.0000004,22.999877447844483
7894,2014-01-01 16:33:01.0000005,13.642206371505381
7895,2010-10-01 13:11:05.0000001,5.913035996068174
7896,2012-04-14 14:20:33.0000001,10.836012763415056
7897,2015-05-17 04:17:33.0000005,7.4576483059308885
7898,2014-07-26 23:31:41.0000003,16.386341985542458
7899,2014-07-26 23:31:41.0000002,10.93699476898928
7900,2009-11-07 16:37:49.0000004,6.533047477034415
7901,2011-01-07 09:25:57.0000003,7.133117421954466
7902,2012-07-18 16:28:21.0000001,8.120425238344069
7903,2013-03-08 19:03:09.0000003,9.755695551903045
7904,2009-12-10 22:45:01.0000004,12.213118464490435
7905,2012-07-13 11:00:05.0000004,8.030179968346602
7906,2013-04-28 10:36:37.0000001,7.834326654410688
7907,2009-04-23 02:42:05.0000003,10.012574113055962
7908,2013-06-08 16:55:13.0000003,8.724946257035299
7909,2012-10-25 16:20:37.0000004,8.116228249640699
7910,2012-10-25 16:20:37.0000003,21.29986936995374
7911,2012-07-31 20:04:53.0000006,9.15204722037015
7912,2012-07-31 20:04:53.0000002,8.664964783005416
7913,2009-07-14 22:41:09.0000003,5.863195796232503
7914,2011-09-03 19:22:17.0000001,9.040342709241486
7915,2011-09-03 19:22:17.0000003,8.8094032811141
7916,2011-09-03 19:22:17.0000002,18.597180104083236
7917,2013-11-21 14:19:21.0000001,39.98259495625189
7918,2015-01-02 11:55:57.0000003,16.75968874136197
7919,2013-11-23 22:19:37.0000004,6.9761310594658426
7920,2013-11-23 22:19:37.0000003,9.591517397058851
7921,2013-11-23 22:19:37.0000005,10.765955648313138
7922,2011-04-04 19:54:33.0000001,6.944911864581627
7923,2014-07-14 16:18:37.0000002,8.598512675347138
7924,2014-03-18 19:55:17.0000001,8.644983760584182
7925,2010-06-05 23:05:25.0000006,6.7593419657414415
7926,2014-09-09 22:48:37.0000001,9.447618529569809
7927,2014-09-09 22:48:37.0000002,7.4567935742607006
7928,2014-03-28 21:55:17.0000003,7.303139344112424
7929,2014-03-28 21:55:17.0000001,8.195107735454258
7930,2009-09-24 22:41:17.0000001,9.09754961156159
7931,2012-04-27 18:37:09.0000002,9.215305985658233
7932,2014-04-05 18:11:33.0000002,13.418750230272053
7933,2013-11-07 22:25:25.0000003,9.192061992685012
7934,2013-11-07 22:25:25.0000001,6.569587522540587
7935,2012-06-30 03:53:29.0000002,6.21766531290541
7936,2011-05-19 16:01:41.0000001,7.183352446108984
7937,2010-01-11 12:38:33.0000002,3.341892215296866
7938,2010-10-16 09:26:33.0000001,10.120374786730281
7939,2010-10-16 09:26:33.0000003,7.609550508075699
7940,2014-07-25 18:06:37.0000007,8.317724512520726
7941,2014-05-13 21:07:29.0000004,10.867443315761193
7942,2014-05-13 21:07:29.0000001,30.833800437134414
7943,2013-11-16 18:33:25.0000005,11.575114503033092
7944,2009-08-02 14:01:33.0000004,6.207118660016022
7945,2015-01-12 15:36:37.0000008,11.321473538146165
7946,2013-05-26 15:18:37.0000005,20.890847863237468
7947,2013-05-26 15:18:37.0000001,42.53530875755769
7948,2013-05-26 15:18:37.0000003,13.011814883778243
7949,2009-09-20 23:07:01.0000001,9.122906049038647
7950,2009-09-25 21:43:49.0000004,9.328932334396086
7951,2009-09-25 21:43:49.00000010,12.287762487608234
7952,2009-03-22 20:58:33.0000003,15.023691775436419
7953,2011-12-09 21:19:25.0000001,8.69711914151776
7954,2013-07-05 20:44:49.0000001,11.518339003946494
7955,2013-12-20 15:58:29.0000006,12.964935970164333
7956,2013-12-20 15:58:29.0000001,9.931991946458766
7957,2014-10-06 14:37:25.0000005,51.744015939991186
7958,2015-01-18 23:09:25.0000001,7.669140624611828
7959,2014-02-06 13:26:49.0000002,6.346449669279082
7960,2013-02-27 19:25:13.0000001,17.710511030372345
7961,2009-09-15 08:28:53.0000003,10.447294699872145
7962,2012-07-18 22:34:53.0000003,9.229937031438567
7963,2011-05-17 22:09:17.0000002,6.167757877434269
7964,2010-09-19 17:13:29.0000008,26.779962149680614
7965,2010-09-19 17:13:29.0000006,15.63495126161979
7966,2013-03-19 18:08:29.0000002,4.046268461198906
7967,2013-03-19 18:08:29.0000001,10.685673556697566
7968,2011-04-23 11:01:49.0000001,10.052712373806116
7969,2013-07-04 05:39:13.0000001,12.073968402190985
7970,2010-11-08 10:01:37.0000003,4.9506956048126085
7971,2009-04-01 19:28:09.0000001,5.540982274571434
7972,2011-11-26 02:04:29.0000004,7.2383457299529255
7973,2011-11-26 02:04:29.0000003,4.677379496420144
7974,2009-01-11 07:56:01.0000001,4.742496352338094
7975,2012-05-30 09:19:13.0000002,6.018904200243924
7976,2014-10-28 22:42:33.0000003,11.338327124730313
7977,2014-07-19 21:05:37.0000002,12.081945370833637
7978,2012-10-02 14:17:13.0000001,6.58804068255904
7979,2012-10-20 00:36:37.0000002,7.390801158065187
7980,2014-06-19 22:37:09.0000006,8.228955622545527
7981,2014-06-19 22:37:09.0000004,9.90188059293996
7982,2011-05-11 13:24:37.0000002,10.591864184065344
7983,2014-10-13 00:42:05.0000002,11.55650332115465
7984,2013-12-08 10:41:05.0000007,9.766178758038677
7985,2009-07-04 13:00:57.0000002,10.159189043281003
7986,2015-06-30 04:09:45.0000001,25.92588787681143
7987,2013-09-08 03:47:57.0000002,9.667176929049674
7988,2009-05-15 21:19:13.0000004,30.76620808190819
7989,2010-01-29 08:32:53.0000002,2.4406896022501314
7990,2015-05-15 01:51:49.0000003,7.831531777324926
7991,2012-11-12 10:06:17.0000003,8.175076045631613
7992,2013-12-01 22:23:57.0000003,41.869525033841455
7993,2014-01-03 15:48:49.0000001,9.145123012934164
7994,2013-01-19 20:19:45.0000002,5.650153657105875
7995,2015-03-17 21:44:26.0000002,7.039592774783159
7996,2009-01-06 07:36:34.0000005,4.135687909668377
7997,2013-01-20 20:41:26.0000002,14.07388679361884
7998,2015-06-07 00:38:14.0000001,10.426916292000897
7999,2009-01-03 00:51:02.0000002,10.120264387143834
8000,2009-01-03 00:51:02.0000001,9.700412742664412
8001,2009-08-02 05:08:42.0000001,27.004031073744045
8002,2013-10-18 09:06:14.0000002,7.12499518273853
8003,2009-04-26 17:29:42.0000001,3.384515181945062
8004,2015-02-25 22:00:38.0000002,16.774486871231602
8005,2010-10-06 23:31:54.0000001,15.533838538316559
8006,2009-01-21 20:04:30.0000006,8.577109988501434
8007,2013-12-18 14:26:58.0000002,21.756583284448425
8008,2014-04-26 18:02:26.0000003,8.145717603148114
8009,2014-10-05 13:58:18.0000002,9.069422638851393
8010,2014-10-05 13:58:18.0000001,8.331388626498665
8011,2013-05-23 23:54:42.0000004,8.631554453143508
8012,2009-11-23 19:06:14.0000005,11.288393125121729
8013,2010-09-01 08:23:54.0000002,6.685148615189064
8014,2011-12-10 23:39:06.0000001,16.641696916534784
8015,2009-12-17 15:54:46.0000002,8.424892167371581
8016,2010-06-16 18:41:54.0000003,8.18635029566849
8017,2011-11-02 08:21:50.0000003,9.60180523312738
8018,2011-11-02 08:21:50.0000001,9.055459723785134
8019,2009-03-15 03:31:14.0000003,5.9559290375536875
8020,2014-09-08 19:07:46.0000001,8.449173339959998
8021,2010-04-24 23:31:50.0000004,7.289951486229256
8022,2010-04-24 23:31:50.0000002,11.076251472224612
8023,2011-03-03 21:31:42.0000004,6.496639253042304
8024,2011-03-03 21:31:42.0000002,15.719357736689744
8025,2011-09-05 10:47:26.0000001,7.904227160568553
8026,2012-09-16 12:48:06.0000002,9.104776482725356
8027,2015-04-10 11:56:54.0000005,11.464570622119481
8028,2013-10-15 23:31:26.0000002,18.335815340601584
8029,2013-06-21 18:06:14.0000002,7.461163387515626
8030,2009-05-19 15:44:30.0000001,7.679509531739313
8031,2014-01-26 08:48:30.0000003,10.19303546804258
8032,2014-12-25 21:32:58.0000002,8.825714912031344
8033,2011-07-30 15:27:58.0000001,8.728936777163653
8034,2010-09-24 22:40:06.0000007,6.193233133180911
8035,2010-02-06 17:37:10.0000005,46.06919733493214
8036,2010-02-06 17:37:10.0000001,13.252370896701905
8037,2012-08-13 15:02:26.0000001,8.339499655329746
8038,2013-01-14 18:42:54.0000004,7.945801710784963
8039,2013-01-14 18:42:54.0000005,7.889958311132887
8040,2009-11-11 21:20:18.0000002,8.46842229102458
8041,2009-04-18 02:44:34.0000004,31.786151235825855
8042,2009-04-18 02:44:34.0000001,8.598203318451851
8043,2014-01-10 12:28:38.0000002,7.006641034652148
8044,2014-10-11 00:26:38.0000004,19.109732137943865
8045,2010-01-30 02:13:06.0000004,4.993976078601008
8046,2009-08-26 23:55:38.0000001,7.989459652799269
8047,2012-09-07 23:20:34.0000002,10.229535144017973
8048,2012-09-07 23:20:34.0000005,9.584988785976748
8049,2015-01-10 14:32:14.0000002,14.777411612323704
8050,2010-05-31 20:43:42.0000001,6.229520641459203
8051,2010-05-31 20:43:42.0000003,5.636438741980783
8052,2014-05-18 14:43:26.0000004,8.6332310163707
8053,2011-10-08 18:18:26.0000002,6.387921795500915
8054,2011-10-08 18:18:26.0000003,13.883508520358191
8055,2010-03-23 13:23:34.0000003,11.645946754682882
8056,2010-12-21 08:46:02.0000001,9.526524289056397
8057,2010-12-21 08:46:02.0000002,5.074393738836989
8058,2010-06-19 22:52:30.0000003,8.236916277101045
8059,2013-01-03 01:43:10.0000002,12.82895961610211
8060,2013-11-24 03:44:46.0000001,13.00144416261901
8061,2011-04-16 12:57:18.0000002,5.601474433999101
8062,2012-10-11 22:24:18.0000002,8.480821094060957
8063,2011-05-17 23:42:46.0000006,7.59085618665722
8064,2011-05-17 23:42:46.0000003,4.550460470695725
8065,2014-01-09 17:27:18.0000003,7.129226965987982
8066,2014-01-09 17:27:18.0000004,8.903694670570076
8067,2010-01-09 13:24:22.0000002,42.657334353290025
8068,2010-01-09 13:24:22.0000001,7.604978967026
8069,2009-03-11 21:46:54.0000006,7.1001088579350835
8070,2012-08-22 20:54:46.0000004,10.409320276829021
8071,2012-08-22 20:54:46.0000005,26.93661553959737
8072,2009-02-21 20:49:34.0000002,11.27901158914392
8073,2012-08-10 14:04:14.0000001,9.107388303159496
8074,2009-10-17 03:52:42.0000005,12.005868304869182
8075,2014-02-27 09:36:26.0000001,11.623963350506074
8076,2014-03-11 20:24:02.0000005,12.82766457296384
8077,2014-03-11 20:24:02.0000001,7.525344891199893
8078,2015-05-07 15:33:26.0000004,6.835882711405247
8079,2012-09-10 21:07:54.0000008,8.111931744698268
8080,2012-04-20 00:06:10.0000003,5.987012747187691
8081,2012-04-20 00:06:10.0000004,18.56843897764702
8082,2012-06-12 23:10:42.0000004,13.161875426966617
8083,2013-04-21 19:50:54.0000002,7.552472440117526
8084,2013-02-06 18:21:18.0000005,17.83189145047163
8085,2014-05-01 21:05:34.0000001,24.379987892059944
8086,2011-04-22 19:23:54.0000004,6.147473363760582
8087,2011-09-17 15:41:06.0000002,7.0403732921931805
8088,2015-03-05 13:21:58.0000001,50.32566430414681
8089,2015-06-21 17:16:10.0000001,9.397984905152953
8090,2010-06-02 22:04:10.0000002,26.42522182513767
8091,2010-06-02 22:04:10.0000001,8.63183754612055
8092,2015-02-27 19:36:02.0000008,13.802334426617563
8093,2015-02-27 19:36:02.0000005,9.73950778880544
8094,2013-04-06 19:16:10.0000002,10.216436571038685
8095,2014-03-08 16:08:26.0000006,15.599769691684742
8096,2014-03-08 16:08:26.0000005,7.087953036518229
8097,2013-12-06 23:40:42.0000004,7.431222187348794
8098,2013-12-06 23:40:42.0000005,15.661761348346772
8099,2014-09-13 19:05:02.0000001,8.826650671142033
8100,2015-03-12 13:01:54.0000003,7.142589935570868
8101,2015-03-12 13:01:54.0000006,6.933110650765229
8102,2014-10-04 21:48:22.0000001,12.755777688204034
8103,2012-01-22 04:13:34.0000001,25.106071348363002
8104,2012-01-22 04:13:34.0000003,12.938258745229177
8105,2010-12-17 10:33:34.0000003,14.441532584935885
8106,2010-12-17 10:33:34.0000001,24.511575948576137
8107,2012-06-04 11:34:58.0000002,8.60802819441642
8108,2012-12-08 20:08:38.0000001,14.295911021607935
8109,2012-12-08 20:08:38.0000002,9.687907331061979
8110,2013-12-29 01:20:50.0000002,20.959064916830812
8111,2014-03-28 22:34:26.0000002,12.617456188148935
8112,2013-09-07 19:43:18.0000002,15.747970966468529
8113,2013-09-07 19:43:18.0000007,8.07327294894094
8114,2010-03-07 00:47:26.0000002,12.652029508581109
8115,2010-03-07 00:47:26.0000003,8.667937701919072
8116,2010-10-31 18:45:58.0000004,5.893435911675624
8117,2015-02-03 09:00:58.0000003,27.27672261650787
8118,2012-08-08 08:58:50.0000002,6.64134836494577
8119,2011-04-08 15:01:02.0000002,5.726287519780271
8120,2015-01-10 09:38:54.0000006,8.698303705215949
8121,2015-01-10 09:38:54.0000002,14.98051283458426
8122,2015-01-10 09:38:54.0000005,11.360688199908509
8123,2015-01-10 09:38:54.0000001,10.740688529941508
8124,2014-10-03 00:50:06.0000003,11.876116530250329
8125,2010-06-18 19:19:26.0000004,13.572431805695487
8126,2013-06-21 00:00:34.0000004,9.275532092667163
8127,2012-02-29 12:03:34.0000003,7.202196534850373
8128,2013-09-16 14:16:34.0000002,23.97678032506792
8129,2011-03-10 18:16:14.0000002,6.795271071123352
8130,2011-05-19 02:06:46.0000001,7.593856242953734
8131,2014-08-08 15:26:18.0000001,9.10768996362367
8132,2009-03-11 12:01:30.0000003,4.4346793428958335
8133,2012-07-26 12:40:38.0000004,9.335208088285071
8134,2014-05-26 22:57:10.0000001,12.062919186702857
8135,2010-09-04 18:31:42.0000004,11.218882444057272
8136,2011-09-22 20:05:22.0000002,6.51057303581365
8137,2011-09-22 20:05:22.0000004,7.510962965377075
8138,2014-08-09 01:27:30.0000001,13.02789154180391
8139,2014-10-31 12:04:26.0000003,12.556887517546329
8140,2013-04-10 21:03:42.0000006,11.845946643469233
8141,2011-12-29 19:29:50.0000002,7.987034893938471
8142,2013-03-14 21:43:46.0000002,6.278894771248815
8143,2009-02-08 00:04:06.0000003,4.46299392036417
8144,2012-02-04 22:47:18.0000002,6.950777524410114
8145,2012-05-06 03:01:10.0000001,23.396579103725344
8146,2014-07-08 08:56:58.0000002,7.159992792773664
8147,2014-07-08 08:56:58.0000005,7.040943678086478
8148,2014-07-08 08:56:58.0000004,13.684907963432124
8149,2014-07-08 08:56:58.0000003,10.757332105999922
8150,2011-02-19 10:14:58.0000001,9.863259780497174
8151,2010-08-16 17:14:18.0000002,8.209871801033387
8152,2012-12-27 21:01:54.0000002,15.811624679235592
8153,2015-05-31 20:48:54.0000002,15.54136288009795
8154,2013-01-06 12:39:54.0000006,6.119827027704559
8155,2010-12-24 04:23:06.0000001,31.463627708843887
8156,2010-11-10 23:21:50.0000001,8.939572817404951
8157,2011-10-01 00:42:26.0000002,19.362824148279287
8158,2013-03-31 00:09:58.0000001,25.05620565735353
8159,2011-07-20 08:05:02.0000001,2.310314360146549
8160,2009-05-03 16:02:54.0000004,4.458549591552583
8161,2012-09-06 17:58:06.0000002,8.189822313338482
8162,2014-04-06 16:47:14.0000001,13.286155940768367
8163,2014-04-06 16:47:14.0000002,32.04612536045079
8164,2014-09-06 03:52:50.0000001,11.190120080603265
8165,2014-01-01 13:06:34.0000002,12.124284632971467
8166,2011-12-25 15:35:54.0000002,7.726486481714346
8167,2011-12-25 15:35:54.0000005,6.553977514899998
8168,2011-12-25 15:35:54.0000001,7.185838192337542
8169,2015-05-14 23:11:58.0000004,16.95868872416304
8170,2015-04-22 09:54:06.0000001,8.077697298156181
8171,2012-09-01 19:04:18.0000001,10.878110329318588
8172,2013-06-06 02:54:50.0000001,34.52213593401257
8173,2011-09-03 00:03:42.0000007,53.12854571663593
8174,2013-07-02 22:27:14.0000002,7.019560129146157
8175,2011-07-18 00:04:54.0000001,5.01463354525913
8176,2011-04-03 03:46:18.0000001,7.952516704554
8177,2010-06-25 14:00:14.0000001,8.801853190689144
8178,2014-09-10 16:40:02.0000001,8.165639896868925
8179,2011-03-01 07:23:14.0000002,6.338572274392391
8180,2011-06-24 13:23:18.0000005,11.78058374639113
8181,2012-01-01 18:02:46.0000001,16.620902540762472
8182,2015-03-28 19:31:26.0000004,9.735314532495977
8183,2010-07-13 11:53:15.0000006,10.165590939769572
8184,2010-07-13 11:53:15.0000005,6.9621151916499
8185,2010-07-13 11:53:15.0000003,5.24006957517031
8186,2013-02-07 13:47:59.0000002,13.129088108225915
8187,2015-05-19 13:58:11.0000006,23.93123559193009
8188,2015-05-19 13:58:11.0000009,12.30239326667379
8189,2012-07-31 22:21:11.0000003,8.464075341424177
8190,2013-01-03 08:50:31.0000003,9.108422537121442
8191,2010-03-18 00:05:43.0000001,20.090518133479236
8192,2009-04-14 17:43:23.0000001,49.083630940232524
8193,2009-04-14 17:43:23.0000002,6.195893610116855
8194,2015-06-15 14:34:03.0000001,11.656578477512994
8195,2014-11-26 06:46:23.0000002,22.121707816840626
8196,2010-12-19 16:25:15.0000002,9.000189945532838
8197,2015-06-18 20:56:55.0000004,7.693778017721343
8198,2015-06-18 20:56:55.0000008,18.382644585478374
8199,2015-04-28 20:15:27.0000003,8.508990234251542
8200,2013-01-23 13:49:19.0000001,8.326654597796733
8201,2012-01-03 08:49:15.0000005,11.610564207143398
8202,2012-06-09 19:03:11.0000005,8.371343161096775
8203,2012-06-09 19:03:11.0000007,10.659924044572108
8204,2009-05-27 02:00:51.0000001,17.377245167226647
8205,2014-06-07 12:21:11.0000003,10.913331875902259
8206,2011-09-08 22:37:43.0000001,7.711907008843809
8207,2010-06-18 22:52:11.0000001,24.9868692314285
8208,2011-09-13 13:31:51.0000001,11.457090109118326
8209,2011-09-13 13:31:51.0000005,7.087106149617284
8210,2014-10-06 09:24:11.0000005,22.521000227467084
8211,2012-03-15 18:23:55.0000002,7.993263392353583
8212,2013-12-22 21:24:47.0000002,7.3709061069566815
8213,2011-11-23 21:07:43.0000001,8.669947072099148
8214,2010-11-17 19:10:23.0000003,7.629642819124456
8215,2010-11-17 19:10:23.0000005,9.664126313080942
8216,2015-02-14 13:15:19.0000007,9.87279349536766
8217,2013-01-12 22:40:39.0000008,8.361661122349688
8218,2013-01-12 22:40:39.0000009,18.506420698214242
8219,2013-01-12 22:40:39.0000007,8.111401084542194
8220,2010-02-15 14:20:31.0000002,20.199832816459548
8221,2010-02-15 14:20:31.0000003,4.789110532726681
8222,2013-03-23 15:41:07.0000003,9.773159455508903
8223,2009-05-08 22:14:51.0000002,4.645842405998337
8224,2010-01-31 00:33:03.0000005,6.9253600876782
8225,2009-01-18 18:22:07.0000002,7.457121172603365
8226,2009-01-28 11:27:19.0000001,4.905659536739222
8227,2015-05-20 19:39:11.0000003,16.02791092307598
8228,2014-01-11 17:47:47.0000001,8.772449228646565
8229,2012-07-12 02:46:07.0000001,11.548853749043701
8230,2014-03-05 23:16:07.0000001,12.66494395711561
8231,2014-12-17 20:56:31.0000003,14.19656561330612
8232,2010-10-09 15:48:51.0000003,24.831004458716052
8233,2013-10-10 11:09:23.0000001,12.977465575891983
8234,2014-10-12 09:23:55.0000001,11.90281671284265
8235,2013-01-08 07:03:07.0000001,7.313186631231474
8236,2012-10-28 17:21:19.0000001,7.438760608461962
8237,2012-10-28 17:21:19.0000003,9.855497415305763
8238,2014-12-26 20:46:23.0000001,13.489577391288549
8239,2015-05-10 12:37:51.0000003,11.535565721547755
8240,2010-12-11 13:31:11.0000003,5.735362877926491
8241,2010-03-01 22:21:55.0000003,7.469583691250591
8242,2010-03-01 22:21:55.0000002,16.5319263848005
8243,2015-03-08 14:59:23.0000001,26.403467098434703
8244,2015-03-08 14:59:23.0000003,30.68893769168153
8245,2009-06-08 11:06:23.0000001,35.22933010137058
8246,2014-01-26 13:51:39.0000001,8.71823896978367
8247,2014-11-30 15:46:23.0000003,7.817210789206001
8248,2011-08-20 15:50:39.0000001,12.120842789613562
8249,2010-06-22 14:25:19.0000008,47.710872325655146
8250,2010-06-22 14:25:19.0000001,6.2108377037166065
8251,2014-05-25 19:46:59.0000003,31.91813133974756
8252,2014-04-04 05:47:11.0000002,13.248138527827905
8253,2013-01-11 20:08:07.0000003,10.876663062412263
8254,2013-01-11 20:08:07.0000001,6.386640592491403
8255,2013-10-09 17:27:39.0000001,50.02027786690451
8256,2015-01-12 17:05:51.0000004,9.453754189247775
8257,2009-01-12 07:47:39.0000001,25.701271221188563
8258,2011-04-28 19:39:43.0000003,13.239964324299763
8259,2014-11-17 00:03:47.0000003,9.275748581008884
8260,2014-11-17 00:03:47.0000001,12.423030781818852
8261,2013-08-18 00:32:15.0000003,7.926713703999667
8262,2013-05-23 12:09:23.0000005,7.195248364427243
8263,2013-05-23 12:09:23.0000004,11.311318499871959
8264,2014-12-11 08:20:39.0000001,25.340121189511592
8265,2014-12-11 08:20:39.0000004,13.536267013842007
8266,2013-12-10 14:00:35.0000002,7.565029217800202
8267,2011-09-10 20:44:59.0000003,8.02040035760183
8268,2011-04-28 09:50:03.0000001,6.116806835741045
8269,2010-02-26 18:34:51.0000001,7.823652475775816
8270,2013-12-05 23:29:15.0000002,9.202055056910467
8271,2012-12-13 19:05:27.0000004,6.411257744238355
8272,2012-11-09 18:17:35.0000002,11.948356115956813
8273,2010-07-05 19:21:35.0000001,11.403172452291983
8274,2011-11-29 22:19:51.0000003,7.892602285776775
8275,2009-01-30 22:47:07.0000002,14.712307465136291
8276,2009-01-30 22:47:07.0000005,4.95351530922926
8277,2013-09-26 20:54:19.0000001,12.98938211537461
8278,2014-09-16 18:22:23.0000001,8.067823345566467
8279,2011-06-25 23:18:27.0000003,7.41014837988314
8280,2011-06-25 23:18:27.0000002,12.659511234554884
8281,2009-01-17 02:21:55.0000003,5.049606495509579
8282,2014-11-01 15:31:15.0000001,7.895387807269799
8283,2013-07-12 23:17:31.0000003,8.136227032100578
8284,2013-07-12 23:17:31.0000002,11.650520574307848
8285,2013-07-12 23:17:31.0000001,10.433773014289727
8286,2009-09-24 04:23:47.0000001,4.950439672688844
8287,2009-04-20 21:08:35.0000005,6.949201822139003
8288,2009-04-20 21:08:35.0000004,9.23596673520342
8289,2009-04-06 13:47:15.0000001,4.125255867554188
8290,2013-11-29 21:36:07.0000002,20.00006665589717
8291,2013-11-29 21:36:07.0000001,9.51721110674498
8292,2012-04-14 11:59:11.0000003,10.205496807110649
8293,2009-03-06 00:13:03.0000002,13.86417733071903
8294,2010-04-23 00:00:03.0000001,27.725892258484237
8295,2010-05-22 23:46:19.0000004,8.044308447121693
8296,2012-06-09 22:57:15.0000004,7.771859774027689
8297,2010-10-27 02:29:39.0000001,7.635800734823533
8298,2010-10-22 20:56:51.0000003,12.556541561378253
8299,2013-10-07 08:53:39.0000001,6.689770507679896
8300,2011-10-04 11:48:35.0000001,8.624842274133698
8301,2010-12-31 13:32:39.0000002,6.710093315068207
8302,2010-08-21 20:25:07.0000002,6.77561823263477
8303,2009-11-16 21:03:31.0000005,12.505409664873696
8304,2009-11-16 21:03:31.0000006,7.688255615626076
8305,2010-12-01 21:02:35.0000003,13.852863611052271
8306,2010-04-20 11:53:23.0000001,6.297293549770984
8307,2013-09-20 13:38:55.0000005,6.329722932045115
8308,2013-09-20 13:38:55.0000004,49.49642361257611
8309,2012-09-09 23:40:03.0000002,7.899636099206873
8310,2012-09-09 23:40:03.0000004,11.63808720351608
8311,2010-05-23 15:28:55.0000002,3.5398858571306846
8312,2012-10-15 20:10:31.0000005,15.115046652409546
8313,2013-06-07 13:52:55.0000005,8.247985028287076
8314,2009-06-04 19:34:15.0000005,7.770301633236613
8315,2013-09-29 22:12:07.0000001,25.93536002674773
8316,2010-05-02 12:39:55.0000003,6.274018458250794
8317,2010-05-02 12:39:55.0000001,16.17305693358594
